name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.synapse.endpoints.LoadbalanceEndpoint,1,0.01893872581422329,-0.003853169037029147,0.018841451033949852,0.015581632032990456,-0.016371387988328934,0.014431506395339966,-0.021731099113821983,0.02071353793144226,-0.0071950345300138,-0.023689666762948036,-0.017085373401641846,0.024610485881567,-0.0024473308585584164,-0.00480226892977953,-0.005492830183357,0.020243942737579346,-0.023554334416985512,0.024484489113092422,-0.008831774815917015,-0.003174740122631192,0.01672278717160225,0.0007373213884420693,0.0025745003949850798,-0.0015849589835852385,0.024661576375365257,0.024915803223848343,0.004365262575447559,8.422136488661636e-06,0.021787971258163452,0.00848244410008192,-0.015801846981048584,-0.003549426794052124,-0.008424660190939903,0.0111002828925848,0.003345149802044034,0.009960630908608437,-0.017594099044799805,0.011374399065971375,-0.0013270288472995162,0.0036793798208236694
org.apache.synapse.config.xml.endpoints.IndirectEndpointSerializer,1,0.019241616129875183,0.022801604121923447,0.0028387545607984066,-0.02081269957125187,0.021062541753053665,-0.00924057699739933,0.01435543317347765,0.010978949256241322,0.024224862456321716,-0.023233745247125626,0.023021012544631958,-0.02320381999015808,-0.017269279807806015,-0.022755485028028488,-0.013867774978280067,0.018422240391373634,0.0229111947119236,-0.008313378319144249,0.009307625703513622,-0.00906300824135542,0.01970367692410946,0.014667188748717308,5.21540641784668e-07,-0.00907168723642826,-0.01806076429784298,0.011921539902687073,0.0036324472166597843,-0.006532964296638966,0.01959451660513878,-0.01012403704226017,-0.02287246659398079,-0.005638676695525646,0.000312867749016732,-0.016598138958215714,-0.013716539368033409,-0.021249443292617798,0.0230746828019619,0.018560070544481277,-0.0007381081813946366,0.018419157713651657
org.apache.synapse.mediators.AbstractMediator,0,-0.012694507837295532,-0.023038554936647415,0.02088547684252262,-0.010118025355041027,0.015075767412781715,0.006220379378646612,-0.020100083202123642,0.0035196393728256226,0.02286519668996334,-0.011297988705337048,0.001818501972593367,-0.004141756799072027,0.015620964579284191,-0.008084634318947792,-0.010132143273949623,-0.021195072680711746,-0.008670610375702381,0.007068470120429993,-0.004237225744873285,0.0020169406197965145,0.023448485881090164,0.018413495272397995,0.01719401404261589,0.015257376246154308,0.012526881881058216,-0.0048408000729978085,0.0003327846643514931,0.01335946936160326,-0.016949856653809547,0.006172266788780689,-0.009602805599570274,0.02080126665532589,0.014648747630417347,-0.013697353191673756,0.006266093347221613,-0.009924322366714478,-0.024144276976585388,-0.0009266257402487099,0.0014272630214691162,-0.01819095015525818
org.apache.synapse.config.xml.AnonymousListMediatorFactory,0,-0.012433916330337524,-0.0032082616817206144,0.008201593533158302,-0.016035083681344986,-0.024253973737359047,-0.02315058372914791,0.02255174145102501,0.013429233804345131,-0.011970567516982555,-0.02082410454750061,0.003234878182411194,0.007195156998932362,-0.0031132102012634277,0.0031771778594702482,-0.010803258046507835,0.011978414840996265,0.0036879628896713257,0.02219456061720848,-0.024941284209489822,-0.013173925690352917,-0.02275710366666317,-0.0008697956800460815,-0.01964326575398445,0.012578102760016918,-0.015992138534784317,-0.014882093295454979,0.012677276507019997,-0.020399421453475952,0.0036380053497850895,-0.018098851665854454,0.024656053632497787,0.021584397181868553,0.004422381520271301,0.014471259899437428,0.011490538716316223,-0.01497945748269558,0.024392366409301758,-0.024205515161156654,0.02012314461171627,0.006890949793159962
org.apache.synapse.endpoints.algorithms.LoadbalanceAlgorithm,0,-0.01328972540795803,0.004292675759643316,0.024626949802041054,0.006489100866019726,-0.0034782260190695524,0.0218356903642416,-0.009843835607171059,0.02321491576731205,-0.01720067486166954,0.011580601334571838,-0.001273673726245761,-0.017138425260782242,0.009744671173393726,0.004766997881233692,-0.0038269399665296078,-0.020955855026841164,-0.007992589846253395,-0.003455063793808222,-0.005824038293212652,0.012929064221680164,0.0018949985969811678,0.016031811013817787,-0.01031184196472168,-0.006954029202461243,-0.009388649836182594,-0.010839474387466908,0.005534851457923651,0.011209869757294655,0.00044848621473647654,0.020494336262345314,0.005859687924385071,0.01640244759619236,0.015939826145768166,0.009354839101433754,0.014798769727349281,-0.00664463359862566,0.012870704755187035,-0.009051444940268993,-0.014681026339530945,0.012503301724791527
org.apache.synapse.config.xml.ClassMediatorFactory,0,0.018852267414331436,0.0014232546091079712,0.01970614865422249,-0.024531954899430275,0.010083168745040894,0.015545275993645191,0.0025736093521118164,-0.007091027684509754,0.0025665373541414738,-0.0020978034008294344,-0.02027067169547081,-0.016958680003881454,0.003000387456268072,-0.005044683814048767,0.023873547092080116,-0.0023735673166811466,0.015296739526093006,0.005115345120429993,0.020249223336577415,-0.02322630025446415,0.005981823895126581,-0.003628143575042486,0.005387499928474426,-0.0005494981887750328,-0.016601577401161194,0.02262614108622074,-0.0071084946393966675,0.004785784985870123,-0.01610424555838108,0.009285544976592064,0.02498951181769371,-0.0029906362760812044,0.0164505448192358,-0.0003108024538960308,0.019820455461740494,0.024127325043082237,-0.000978216528892517,-0.004245859570801258,-0.023804038763046265,0.024687182158231735
org.apache.synapse.config.xml.DBReportMediatorFactory,0,0.021135423332452774,-0.00047070084838196635,0.0056618512608110905,-0.008867991156876087,-0.010481009259819984,-0.021549588069319725,-0.019632508978247643,-0.022698083892464638,-0.014926502481102943,0.021219739690423012,0.023591652512550354,-0.0041980803944170475,3.819167613983154e-05,0.019632140174508095,0.0031563907396048307,-0.012863179668784142,0.0065701305866241455,0.004514464642852545,-0.009315961971879005,-0.012225374579429626,0.024109303951263428,0.019121844321489334,-0.021425355225801468,-0.013812839984893799,0.0035535276401787996,0.002287739422172308,-0.02087751030921936,0.023320425301790237,-0.01345449686050415,0.011503273621201515,0.023077774792909622,0.0027257322799414396,0.010551461949944496,-0.006788742728531361,-0.024205869063735008,0.0014996737008914351,-0.002709716558456421,-0.024801772087812424,0.017514044418931007,-0.01846497133374214
org.apache.synapse.config.xml.InMediatorSerializer,0,-0.016605228185653687,0.01719961129128933,0.015352246351540089,-0.008439019322395325,0.0172103401273489,-0.019665980711579323,0.011373912915587425,0.011450928635895252,0.01480820495635271,0.0146987559273839,-0.006658369209617376,0.00973900593817234,-0.015271318145096302,-0.01614742912352085,0.006857541389763355,-0.023665469139814377,-0.0007477283361367881,0.0027278424240648746,0.02001115307211876,-0.017503967508673668,-0.0058073848485946655,-0.010265341028571129,-0.013069847598671913,-0.0011797189945355058,0.011528035625815392,-0.012454783543944359,-0.004114142153412104,0.021640947088599205,-0.003271091030910611,-0.008929538540542126,0.018579090014100075,0.0030480115674436092,-0.0008511841297149658,0.023649435490369797,0.020314017310738564,0.008544635958969593,0.008395636454224586,-0.005711781792342663,0.0202363021671772,0.012652215547859669
org.apache.synapse.config.xml.IterateMediatorSerializer,0,-0.02064351737499237,0.018025299534201622,-0.0061234296299517155,-0.018857916817069054,-0.014775964431464672,0.01543880719691515,-0.0061992257833480835,-0.015364473685622215,-0.004044952802360058,-0.0036838799715042114,-0.008137109689414501,-0.005223095417022705,0.01026433426886797,0.003616499947384,-0.008725854568183422,0.006730935070663691,0.013072356581687927,-0.022977028042078018,-0.018895843997597694,0.01574091985821724,-0.02234526351094246,0.0013205588329583406,-0.022484546527266502,0.02092457190155983,-0.010733842849731445,-0.016551245003938675,-0.0034594268072396517,-0.0027841865085065365,0.01883256435394287,0.02277381159365177,-0.000876930367667228,0.006733945105224848,0.011842993088066578,0.00035688577918335795,-0.014450004324316978,-0.0014860481023788452,0.005457437131553888,0.020754283294081688,-0.008980813436210155,-0.024613862857222557
org.apache.synapse.endpoints.SALoadbalanceEndpoint,1,-0.007439708802849054,0.013982534408569336,0.009514930658042431,0.021162649616599083,0.01575092040002346,0.023664619773626328,0.02488640323281288,0.024036815389990807,0.006041893269866705,0.00192424061242491,-0.0032774657011032104,-0.01951974630355835,0.013128956779837608,0.0011096626985818148,-0.006778553128242493,-0.01691073551774025,0.022242102771997452,0.002061009407043457,0.0013906896347180009,-0.021151697263121605,-0.01929221674799919,0.010188433341681957,0.011701998300850391,-0.02191697433590889,0.0027743070386350155,-0.01100451685488224,0.016473200172185898,0.017863374203443527,-0.015340572223067284,-0.019766774028539658,-0.018133169040083885,-0.014653131365776062,0.019533425569534302,-0.006702789571136236,-0.013924789614975452,-0.007680332753807306,0.0032812715508043766,0.01565084420144558,-0.009452340193092823,-0.02110612951219082
org.apache.synapse.config.xml.PropertyMediatorFactory,0,6.664395186817273e-05,0.016654735431075096,0.0036650567781180143,-0.022416304796934128,-0.019846510142087936,0.01637975499033928,-0.009464201517403126,0.015637481585144997,-0.01670258119702339,0.02119915559887886,-0.016290809959173203,0.008220049552619457,-0.002642464591190219,-0.016968820244073868,-0.008218991570174694,-0.0029035299085080624,-0.01367734931409359,-0.003028369043022394,-0.01890828274190426,0.006616649217903614,0.022675370797514915,-0.005943125579506159,-0.002441275166347623,0.008783903904259205,0.021662717685103416,-0.014804631471633911,-0.017218943685293198,-0.007332461886107922,0.02286924049258232,0.002165669109672308,-0.021696001291275024,-0.003617447568103671,0.02369866333901882,-0.01887371763586998,-0.013395247049629688,0.02329140529036522,-0.022434314712882042,0.009564769454300404,0.0016636013751849532,0.016651753336191177
org.apache.synapse.config.xml.StartupSerializer,0,-0.021335836499929428,0.008017766289412975,-0.011594993062317371,-0.012722387909889221,0.008974045515060425,0.013425847515463829,0.01942378655076027,-0.014416265301406384,0.018583402037620544,0.016563739627599716,-0.009274500422179699,-0.02186410501599312,0.01359366811811924,0.016274388879537582,-0.001968875527381897,-0.01677463948726654,-0.017714813351631165,-0.006242650561034679,0.01285813469439745,-0.009163093753159046,-0.0234251506626606,0.00956684909760952,0.01221119798719883,-0.016071408987045288,0.0030213952995836735,-0.005187192466109991,6.100833343225531e-05,-0.02470877207815647,0.006730011198669672,-0.011875266209244728,0.0027191161643713713,-0.003940561320632696,0.005491682793945074,-0.0197039395570755,-0.0067929597571492195,0.00665799668058753,0.013366704806685448,-0.00597878685221076,-0.023775234818458557,0.011264696717262268
org.apache.synapse.config.xml.FilterMediatorFactory,0,0.004115283489227295,-0.00034996867179870605,0.012408142909407616,-0.01353108324110508,-0.010461526922881603,-0.0023448795545846224,0.009554711170494556,-0.016453882679343224,0.01961407996714115,-0.007719597313553095,0.014349949546158314,0.007160094566643238,0.017056211829185486,-0.011165663599967957,-0.008005132898688316,0.007643106393516064,-0.0069370390847325325,0.014856311492621899,-0.014885565266013145,0.006479123141616583,-0.0018069178331643343,-0.001535674906335771,0.006346282549202442,-0.005463245324790478,-0.010643800720572472,-0.02138148806989193,0.006220701150596142,0.013311770744621754,-0.01466803252696991,0.02277277782559395,0.01009108405560255,-0.012938564643263817,-0.0032830715645104647,0.009815934114158154,-0.017513522878289223,0.005138319917023182,0.013766413554549217,0.01563708856701851,0.01356648188084364,0.009150063619017601
org.apache.synapse.mediators.filters.InMediator,0,0.011760592460632324,-0.02265961840748787,-0.023093020543456078,0.0025202929973602295,-0.021462222561240196,-0.017344754189252853,0.011882725171744823,0.02001388929784298,-0.018397947773337364,0.020265260711312294,0.023448413237929344,0.011779746040701866,-0.011018159799277782,0.024175619706511497,-0.01931806467473507,-0.009726906195282936,0.004834976978600025,-0.01907878741621971,-0.02468430995941162,0.0071602435782551765,0.020452726632356644,-0.012783491984009743,-0.010727494955062866,0.009773394092917442,0.0017315506702288985,-0.021337423473596573,0.016384363174438477,-0.007879083976149559,0.008957663550972939,0.007881656289100647,0.022194743156433105,0.021846557036042213,0.01827859878540039,-0.02071894146502018,0.003021904733031988,-0.0024104148615151644,0.0021928162313997746,0.02230849489569664,0.011924108490347862,-0.022311106324195862
org.apache.synapse.mediators.MediatorWorker,0,0.02049894630908966,-0.004694408271461725,-0.00879294890910387,-0.020749974995851517,0.01169904787093401,-0.017368415370583534,0.016312941908836365,0.020514968782663345,0.016128942370414734,0.018844515085220337,-0.013496994972229004,0.022757625207304955,-0.018096253275871277,0.01982767879962921,-0.008950340561568737,0.0017577291000634432,-0.0024435103405267,0.0007727861520834267,0.019209157675504684,0.004355141427367926,-0.022516151890158653,0.013341185636818409,0.009398886933922768,-0.015114071778953075,0.015122374519705772,-0.002744242548942566,0.013322430662810802,-0.005120330955833197,0.014398711733520031,0.014482647180557251,-0.006775572896003723,-0.022700082510709763,-0.0022084354422986507,0.007010134868323803,-0.01830766722559929,-0.020564649254083633,0.0024251819122582674,0.0021074891556054354,-0.011560812592506409,-0.013877633027732372
org.apache.synapse.core.axis2.SOAPUtils,0,-0.006750184111297131,-0.0013250618940219283,0.020324822515249252,-0.0046915533021092415,0.023335834965109825,0.0009451329824514687,-0.002661576960235834,0.017261501401662827,0.017356593161821365,0.00114728813059628,-0.0007572323083877563,0.015857290476560593,-0.009610903449356556,0.011483341455459595,-0.00021255314641166478,-0.015195098705589771,0.016109460964798927,-0.010083183646202087,0.005541613791137934,-0.017114724963903427,0.006716874428093433,0.013940349221229553,0.012778853997588158,-0.020184677094221115,-0.014769339933991432,0.017821814864873886,0.007789006922394037,0.0027470409404486418,-0.015468639321625233,-0.0034581541549414396,-0.023061558604240417,0.003143319394439459,-0.011421740055084229,0.001888081431388855,0.011213436722755432,0.00597898056730628,-0.01779746077954769,0.0021267652045935392,-0.016799822449684143,-0.00969879049807787
org.apache.synapse.config.xml.AnonymousListMediatorSerializer,0,-0.009366017766296864,-0.0015728086000308394,-0.004137995652854443,0.024681463837623596,0.002808010671287775,0.010018137283623219,0.008546391502022743,-0.022128257900476456,0.01680154539644718,0.020477578043937683,-0.004164603538811207,0.00583363464102149,-0.016198035329580307,-0.01531438808888197,0.020540112629532814,-0.007613548543304205,0.016850080341100693,0.0038829625118523836,-0.004953908734023571,0.007638320326805115,-0.010052639059722424,-0.004463577177375555,0.003451824188232422,0.01221795380115509,-0.003513059113174677,0.001641324139200151,-0.019831126555800438,0.023737888783216476,-0.021906375885009766,0.017674800008535385,0.009762844070792198,-0.01749517396092415,-0.01323794387280941,-0.019845616072416306,-0.012825697660446167,0.017676478251814842,0.02410154603421688,0.005386531352996826,0.0016010135877877474,0.023811176419258118
