name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.lucene.search.TermScorer,0,-0.014752778224647045,-0.010480302385985851,0.015984710305929184,0.014500456862151623,-0.024651000276207924,0.003119909670203924,-0.0010015160078182817,0.002034217119216919,0.01769460365176201,-0.017932306975126266,0.024102818220853806,-0.023643895983695984,0.01554899476468563,0.02374083362519741,-0.009564051404595375,-0.023482102900743484,0.015460222959518433,-0.022409653291106224,-0.0207381434738636,-0.0020740716718137264,-0.016611110419034958,0.021869350224733353,0.019628917798399925,0.0020719915628433228,0.020005086436867714,0.02461174689233303,0.012974503450095654,0.010797044262290001,0.013444161042571068,0.016033461317420006,0.01182158850133419,0.015965476632118225,-0.01862439513206482,0.02215031161904335,0.020706266164779663,0.023446321487426758,-0.02254454791545868,-0.008617529645562172,-0.0008556306129321456,0.010417291894555092
org.apache.lucene.search.function.ShortFieldSource,1,0.008386182598769665,-0.02291850373148918,0.011554891243577003,0.011667725630104542,-0.019480768591165543,-0.020506585016846657,-0.019560575485229492,-0.019556909799575806,0.0044652968645095825,0.0068584708496928215,-0.023980310186743736,0.017299121245741844,-0.00024793745251372457,-0.012106594629585743,-0.012997251935303211,0.0003095537540502846,0.020192567259073257,0.01333365123718977,0.02191629633307457,-0.015748456120491028,-0.005046752281486988,-0.004385277628898621,-0.01899016834795475,0.004645434208214283,-0.019195556640625,0.014369743876159191,-0.021291319280862808,0.003671544836834073,2.4366378056583926e-05,-0.017694279551506042,0.020439330488443375,0.01652340590953827,0.008308237418532372,0.01555507443845272,-0.0018448441987857223,0.01114625670015812,-0.005274459719657898,0.01164986751973629,0.00595531752333045,-0.0022121756337583065
org.apache.lucene.search.FilteredQuery,1,0.021742630749940872,0.0059615434147417545,0.008963102474808693,-0.02395421825349331,-0.02371613308787346,0.02245980128645897,-0.007241919636726379,0.007041045930236578,0.016048606485128403,-0.0007498174672946334,0.024304741993546486,-0.00258428743109107,-0.024182185530662537,-0.017637118697166443,-0.002607890870422125,-0.021687250584363937,0.01855362020432949,0.009048333391547203,-0.021867364645004272,0.021199306473135948,0.0223240964114666,0.014618423767387867,0.017274633049964905,-0.02392728254199028,0.0012311696773394942,-0.023051578551530838,-0.009165043011307716,0.0006329238531179726,-0.0007010161643847823,0.0036632060073316097,0.008193859830498695,0.005317318253219128,0.013299616985023022,0.018801238387823105,-0.014714223332703114,0.019893288612365723,0.014978769235312939,0.024464720860123634,0.011559644713997841,-0.008318188600242138
org.apache.lucene.search.function.FloatFieldSource,1,0.005440923385322094,0.005553028080612421,-0.004468700382858515,0.01914660632610321,0.016085688024759293,0.010158911347389221,0.013471257872879505,0.007161387708038092,-0.006253966595977545,0.012332355603575706,-0.00437940051779151,-0.006081211380660534,0.008457752875983715,0.024048900231719017,-0.0009425401804037392,0.005563008598983288,-0.023080354556441307,-0.012121936306357384,-0.009617039933800697,-0.02320173941552639,0.024559762328863144,-0.019412223249673843,-0.01788840815424919,-0.01507454551756382,0.0062956539914011955,0.01171863079071045,-0.009514185599982738,0.015726055949926376,-0.001267698360607028,0.02127264067530632,-0.007433563470840454,0.007145509123802185,0.014906922355294228,-0.010136151686310768,-0.007220706436783075,0.016943451017141342,-0.0068755061365664005,0.022673506289720535,-0.004088222980499268,0.009845191612839699
org.apache.lucene.search.FilterManager,1,-0.023766901344060898,-0.009281689301133156,0.009704673662781715,-0.01954096555709839,0.008237960748374462,0.01988619565963745,0.010903522372245789,-0.004234143998473883,0.02339198626577854,0.006074744276702404,-0.0239543654024601,-0.008975493721663952,-0.014028945937752724,0.006118088960647583,-0.008123504929244518,0.011354709044098854,0.011797850951552391,0.02388549968600273,-0.024413222447037697,-0.022320374846458435,0.0227414108812809,0.022222748026251793,-0.015364795923233032,0.0028217255603522062,-0.021751796826720238,-0.0175499077886343,-0.011384782381355762,0.023331403732299805,-0.012211903929710388,0.01407761313021183,-0.011201304383575916,-0.014991944655776024,0.02078072726726532,0.009883895516395569,-0.007434338331222534,0.018787702545523643,0.014373183250427246,-0.005294281058013439,0.01568588986992836,-0.022373775020241737
org.apache.lucene.search.FilteredTermEnum,0,-0.009366017766296864,-0.0015728086000308394,-0.004137995652854443,0.024681463837623596,0.002808010671287775,0.010018137283623219,0.008546391502022743,-0.022128257900476456,0.01680154539644718,0.020477578043937683,-0.004164603538811207,0.00583363464102149,-0.016198035329580307,-0.01531438808888197,0.020540112629532814,-0.007613548543304205,0.016850080341100693,0.0038829625118523836,-0.004953908734023571,0.007638320326805115,-0.010052639059722424,-0.004463577177375555,0.003451824188232422,0.01221795380115509,-0.003513059113174677,0.001641324139200151,-0.019831126555800438,0.023737888783216476,-0.021906375885009766,0.017674800008535385,0.009762844070792198,-0.01749517396092415,-0.01323794387280941,-0.019845616072416306,-0.012825697660446167,0.017676478251814842,0.02410154603421688,0.005386531352996826,0.0016010135877877474,0.023811176419258118
org.apache.lucene.index.TermDocs,0,-0.0026773749850690365,-0.0011955260997638106,0.0229802243411541,0.01665383204817772,0.005579233169555664,-0.0022114187013357878,0.00861119944602251,0.014129966497421265,0.013389119878411293,-0.008261486887931824,-0.005803314037621021,-0.004821586422622204,0.015950122848153114,-0.0010150105226784945,-0.02254476211965084,-0.016726499423384666,-0.011255353689193726,-0.008217424154281616,-0.007834401912987232,-0.008260881528258324,0.009503969922661781,0.003904706332832575,-0.007868042215704918,-0.018148070201277733,0.00598928052932024,0.013204616494476795,-0.0166226364672184,0.012638101354241371,0.008750900626182556,0.009151622653007507,-0.012763554230332375,-0.009690776467323303,-0.001101741218008101,0.017802586778998375,0.01767260953783989,-0.007952350191771984,-0.0110541433095932,-0.008256879635155201,-0.02011255919933319,-0.016351675614714622
org.apache.lucene.index.SegmentReader,1,-0.01180555485188961,0.024749988690018654,0.010345724411308765,0.008409875445067883,-0.006672465708106756,-0.008118873462080956,-0.010436964221298695,-0.018563855439424515,0.016724079847335815,-0.0091789485886693,-0.022762620821595192,0.02184411510825157,0.009283417835831642,0.003392651677131653,0.0035966546274721622,-0.00877363421022892,0.006482762284576893,0.016605442389845848,0.022850757464766502,-0.004017460159957409,0.023087549954652786,0.00983780063688755,0.010708481073379517,0.024659961462020874,-0.02319790981709957,0.008255382999777794,0.004993179347366095,0.011482241563498974,-0.00388503959402442,-0.010814735665917397,0.0007870852714404464,0.017548421397805214,-0.01217528898268938,-0.006502625532448292,0.0009430378559045494,0.010300030931830406,0.0074726492166519165,-0.021943215280771255,0.006611374206840992,-0.0036143362522125244
org.apache.lucene.search.FieldSortedHitQueue,1,0.015725770965218544,-0.00991583801805973,-0.021149322390556335,-0.011795836500823498,-0.009893069043755531,-0.00818362832069397,0.0020477294456213713,-0.0007429063552990556,-0.0077809421345591545,-0.014989969320595264,0.023551300168037415,-0.011813843622803688,-0.01815524697303772,0.019211824983358383,0.00629423838108778,0.021565988659858704,-0.011162790469825268,-0.017231008037924767,0.0024622560013085604,-0.0029324411880224943,-0.023492660373449326,-0.004007682204246521,0.0076264976523816586,0.016414454206824303,0.017113104462623596,0.008020696230232716,-0.01110818050801754,-0.004597917199134827,-0.009850645437836647,0.014434787444770336,-0.01589677296578884,0.005257546901702881,-0.0033630847465246916,-0.014531945809721947,-0.018115529790520668,0.014631405472755432,-0.02089551091194153,-0.0017181247239932418,0.007068565580993891,0.019347524270415306
org.apache.lucene.analysis.PerFieldAnalyzerWrapper,0,-0.022988393902778625,0.017068803310394287,-0.02258208952844143,-0.007726451847702265,-0.01779881678521633,0.02265307307243347,0.01447961013764143,-0.0011971950298175216,0.009796768426895142,-0.006081217434257269,0.024522563442587852,-0.009066876955330372,0.012148752808570862,-0.009486627764999866,0.023877466097474098,0.023743312805891037,0.01557866670191288,-0.0006202757358551025,-0.004215613007545471,-0.021641235798597336,0.02333664335310459,-0.021105781197547913,-0.016390493139624596,0.013952523469924927,-0.005706879310309887,0.019938642159104347,-0.01966802403330803,0.0229913592338562,0.005627927370369434,-0.021390309557318687,0.009860968217253685,-0.012389063835144043,0.015960942953824997,0.016466865316033363,-0.021903783082962036,0.016158202663064003,0.0131521075963974,0.0162077434360981,-0.017637845128774643,-0.016394156962633133
org.apache.lucene.search.HitCollector,0,0.00587094109505415,-0.011297580786049366,0.02097182907164097,-0.024645408615469933,0.016911601647734642,0.007286041975021362,-0.012332079000771046,0.010995468124747276,-0.00434893649071455,0.016778459772467613,0.024912124499678612,-0.01090610958635807,-0.001498344587162137,-0.014239093288779259,0.009627056308090687,0.0069665671326220036,0.017227690666913986,0.015252739191055298,0.02384624257683754,0.023183543235063553,0.019745171070098877,-0.01747376099228859,-0.02288966253399849,-0.0008893817430362105,-0.007749602198600769,0.0197357926517725,0.014846434816718102,-0.003864157246425748,0.003777408506721258,0.004475101828575134,0.019543927162885666,-0.02377546764910221,-0.0005138277774676681,0.008672991767525673,-0.002347430679947138,0.020954430103302002,0.02252695895731449,0.01634126529097557,-0.0017790526617318392,0.019276011735200882
org.apache.lucene.analysis.WhitespaceTokenizer,0,0.002909901784732938,0.009306350722908974,-0.021055739372968674,0.016479406505823135,-0.011213680729269981,0.011527481488883495,-0.013657039031386375,0.0026039748918265104,0.010047459974884987,-0.006200951524078846,-0.01882629096508026,-0.015091046690940857,-0.024850493296980858,0.024210307747125626,-0.010976245626807213,-0.0026383965741842985,-0.022555295377969742,-0.011436653323471546,-0.012219429016113281,0.007543513085693121,0.01413899939507246,0.008748983964323997,0.02464199997484684,0.004737106151878834,0.024689946323633194,0.018887806683778763,0.0069082947447896,0.005359959788620472,-0.018784701824188232,-0.0059054880402982235,0.014100700616836548,-0.020344426855444908,0.005653056316077709,-0.018965642899274826,0.02412165142595768,-0.0003107398806605488,0.0022871107794344425,-0.011945399455726147,0.015295779332518578,-0.017816245555877686
org.apache.lucene.search.spans.SpanNotQuery,0,0.004620900843292475,0.016805481165647507,-0.015993494540452957,-0.011319383978843689,-0.006596425082534552,0.003337076399475336,0.01342819631099701,0.013873430900275707,-0.02177375927567482,0.01818152330815792,-0.0062555610202252865,-0.007106599397957325,-0.02214638888835907,-0.014437705278396606,0.023621518164873123,0.007718825247138739,-0.02010691724717617,0.007018503732979298,-0.017681896686553955,-0.022644713521003723,0.009664461016654968,0.00509242108091712,0.00313662295229733,0.022115815430879593,0.015651753172278404,-0.012676576152443886,0.006819573231041431,0.006362757179886103,0.005994564387947321,0.020832639187574387,-0.017283540219068527,-0.005748578812927008,0.002522373106330633,0.01594439148902893,-0.0016218334203585982,0.01982029713690281,-0.01162979006767273,-0.022578498348593712,-0.017635246738791466,-0.010344237089157104
org.apache.lucene.analysis.standard.StandardFilter,1,0.007707369513809681,-0.024616044014692307,0.00805471558123827,-0.011214390397071838,0.024169718846678734,-0.01256820559501648,-0.020032938569784164,0.00878190714865923,0.02241658605635166,0.006868624594062567,-0.005670374725013971,0.00878123939037323,-0.02230251394212246,-0.010350937023758888,-0.010967770591378212,0.00472868699580431,-0.01577024534344673,-0.018978049978613853,-0.016327032819390297,0.013226637616753578,0.006870129611343145,0.02199713885784149,0.005802241154015064,0.013254296965897083,0.010843386873602867,0.011568576097488403,-0.012391999363899231,0.0035885453689843416,0.0007380008464679122,0.013126900419592857,-0.016514014452695847,-0.001793032861314714,0.01004397589713335,-0.012121245265007019,-0.021271133795380592,0.013932791538536549,-0.002143237041309476,0.0008502959972247481,-0.015184497460722923,0.021258104592561722
org.apache.lucene.search.ConstantScoreQuery,1,-0.018464982509613037,0.004097056575119495,0.007441407535225153,-0.02141757309436798,0.01238950528204441,0.00608352106064558,0.018744781613349915,0.01261074561625719,-0.007579290773719549,-0.017907341942191124,0.017740532755851746,0.0047538368962705135,0.01299808919429779,0.01595277152955532,0.004780697636306286,-0.015319028869271278,-1.5741587048978545e-05,0.02067074552178383,-0.015246370807290077,0.023595701903104782,-0.017977356910705566,0.01058222632855177,0.005408486817032099,0.018601786345243454,-0.01222316361963749,-0.011410865001380444,-0.015245434828102589,0.00824841856956482,-0.01124865747988224,0.021307211369276047,-0.010722068138420582,-0.022763550281524658,-0.012040888890624046,0.016041224822402,-0.01592830941081047,-0.013153841719031334,-0.018261026591062546,0.015055653639137745,0.008393985219299793,0.007120975758880377
org.apache.lucene.search.RemoteSearchable,0,-0.007637804839760065,-0.008904656395316124,0.022679883986711502,-0.013602271676063538,0.020467180758714676,-0.015022218227386475,0.020978441461920738,-0.0013887345558032393,0.019856497645378113,-0.007887428626418114,0.014948037452995777,0.022010862827301025,0.006359594874083996,0.0032943724654614925,0.012597980909049511,0.02000630460679531,0.021420035511255264,0.02123193070292473,0.01763131655752659,0.02000662311911583,0.021499350666999817,-8.272826380562037e-05,-0.002509328769519925,0.004164478275924921,8.183717909560073e-06,0.0017129421466961503,-0.021502342075109482,-0.023986827582120895,-0.005786689929664135,0.022320499643683434,-0.00911896862089634,-0.017445484176278114,0.01219845749437809,0.002672794507816434,0.004627552814781666,0.009132390841841698,0.008801683783531189,0.014315304346382618,0.003085750387981534,0.0021111578680574894
org.apache.lucene.index.FilterIndexReader,1,-0.0022166192065924406,0.006918004248291254,0.022624973207712173,0.004770440049469471,0.004549121949821711,0.0028100013732910156,-0.02321724034845829,0.013379809446632862,0.012609872035682201,6.383657455444336e-05,0.023030618205666542,-0.014295220375061035,0.008122891187667847,-0.019529465585947037,-0.02235141023993492,0.005002409219741821,0.011862304992973804,0.01525099016726017,-0.021718960255384445,0.01088267844170332,0.00599626312032342,0.010389888659119606,-0.0016863048076629639,0.013859272003173828,0.01822909340262413,-0.020967330783605576,-0.024830663576722145,0.017537269741296768,-0.0023799301125109196,-0.023436520248651505,-0.010214713402092457,0.00297811022028327,0.021066535264253616,-0.0042261481285095215,-0.002554073929786682,-0.01841166615486145,-0.019131530076265335,0.0036561607848852873,-0.0011836439371109009,-0.01925058290362358
