name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.poi.hssf.record.SupBookRecord,0,0.006948903203010559,-0.005194678902626038,-0.021746540442109108,0.020057935267686844,-0.0049367425963282585,-0.02423078380525112,-0.016380012035369873,-0.009864652529358864,0.009885868057608604,0.012596452608704567,0.015215027146041393,-0.01692565158009529,0.0017220943700522184,-0.0069382041692733765,-0.013022991828620434,0.017453182488679886,0.009879916906356812,-0.007766267750412226,-0.020692268386483192,-0.012851965613663197,-0.001623836113139987,0.01952941156923771,0.01511046290397644,-0.021129140630364418,-0.023908838629722595,0.017834588885307312,-0.00581891555339098,-0.009230772033333778,0.014374581165611744,-0.01461076457053423,0.012734887190163136,-0.0006060629966668785,-0.01718790829181671,-0.0008290946716442704,0.0158974789083004,0.02323484793305397,0.005552283022552729,0.012625232338905334,-0.012436309829354286,-0.0019938796758651733
org.apache.poi.hssf.record.TopMarginRecord,0,-0.0005937129026278853,0.01054794155061245,0.005285364575684071,0.024989554658532143,0.0015737026697024703,-0.013661066070199013,-0.002949231769889593,0.005176329519599676,-0.008432671427726746,-0.01961691677570343,-0.013998153619468212,-0.016875168308615685,0.015883317217230797,0.009806391783058643,0.02053884044289589,0.01629916951060295,-0.015319600701332092,0.006789878010749817,0.02118031308054924,0.003989142365753651,0.007670572493225336,0.014531535096466541,-0.022098427638411522,0.02281186915934086,0.017048707231879234,0.02127610705792904,-0.020565655082464218,0.015438849106431007,0.016572678461670876,-0.003394105937331915,-0.015734663233160973,0.013316700235009193,-0.0171489454805851,-0.013308385387063026,0.008779224939644337,0.020202431827783585,0.02173173427581787,-0.011013287119567394,-0.022971924394369125,0.024019235745072365
org.apache.poi.hssf.record.formula.BoolPtg,0,-0.001252528978511691,0.005978062748908997,0.0050872741267085075,-0.005715683102607727,-0.001596087240613997,0.023662244901061058,-0.005859064869582653,0.010390845127403736,-0.01695416495203972,0.023857157677412033,0.0007514596218243241,0.02204381860792637,0.004491222091019154,-0.0019093662267550826,0.017933372408151627,0.0044108061119914055,0.0007837325101718307,-0.005086648277938366,0.007393509149551392,0.0007556349155493081,0.02274276316165924,0.005900991149246693,-0.021835628896951675,-0.010169344954192638,-0.004756552167236805,-0.0036510140635073185,0.019990291446447372,0.0164609607309103,0.02203727886080742,0.011381879448890686,0.01992260292172432,-0.017199117690324783,-0.0022774040699005127,-0.01892966963350773,-0.011336934752762318,0.016534781083464622,-0.01037340797483921,-0.007548409514129162,0.006032675504684448,0.021442342549562454
org.apache.poi.hssf.record.DSFRecord,0,-0.0017705351347103715,-0.019255146384239197,0.009108290076255798,0.022645005956292152,0.011954384855926037,0.015959342941641808,-0.011840149760246277,0.012155097909271717,-0.0167069248855114,-0.012426218017935753,0.02467726729810238,0.016005467623472214,-0.012470093555748463,-0.015188333578407764,0.01806897483766079,0.006764623336493969,0.016468072310090065,-0.01689336635172367,-0.0024279416538774967,-0.0023646564222872257,-0.0005493313074111938,0.005553451366722584,-0.01687748357653618,0.010957688093185425,-0.006866344716399908,0.02087160013616085,-0.002578937914222479,0.0228916946798563,-0.0020983130671083927,0.013027286157011986,-0.01898738369345665,-0.02275163307785988,-0.000855842255987227,-0.005647527985274792,0.02492225170135498,0.011317824944853783,-0.013921326026320457,0.0184127576649189,0.0014758140314370394,-0.023881230503320694
org.apache.poi.hssf.record.formula.MissingArgPtg,0,-0.009843823499977589,0.004534548614174128,4.7475100473093335e-06,0.018846973776817322,-0.0036998032592236996,-0.017418494448065758,0.00733772199600935,0.023075487464666367,-0.007899808697402477,0.0065876515582203865,-0.02298610284924507,0.022129535675048828,0.019786233082413673,-0.015606108121573925,-0.020594526082277298,0.01808105781674385,-0.0029445081017911434,0.006874111481010914,-0.006565374322235584,0.0034982890356332064,-0.004068395588546991,0.020077770575881004,0.01346643827855587,0.019600551575422287,-0.013802546076476574,0.02167094685137272,0.0045739710330963135,0.020825419574975967,0.01480026263743639,-0.0038919628132134676,0.010213354602456093,0.003449478652328253,0.01032933872193098,0.01963854394853115,-0.023107152432203293,-0.017009545117616653,0.021770304068922997,-0.023221522569656372,0.006186282727867365,-0.016402652487158775
org.apache.poi.hssf.record.LineFormatRecord,0,0.0016171068418771029,-0.02291042171418667,-0.023896420374512672,-0.019592026248574257,-0.019327640533447266,0.0009389549377374351,-0.018066156655550003,-0.01237553358078003,-0.013179266825318336,-0.010723245330154896,0.0175307784229517,0.012073474936187267,0.021706927567720413,0.01773397997021675,-0.014236015267670155,0.018101990222930908,-0.023237258195877075,-0.006468921899795532,-0.019392916932702065,0.010481503792107105,0.004500576760619879,0.01761522889137268,0.007361745927482843,-0.017452124506235123,0.019281694665551186,-0.014972317032516003,0.022494271397590637,0.0073980120941996574,-0.010038232430815697,-0.011722484603524208,-0.011041805148124695,-0.015366142615675926,0.02344685234129429,-0.006623989436775446,0.01943109929561615,-0.024200838059186935,0.00527197727933526,-0.0030840367544442415,0.018860572949051857,-0.022636502981185913
org.apache.poi.hssf.record.RKRecord,0,-0.01395011879503727,-0.021383997052907944,0.0037507147062569857,0.007949906401336193,-0.020241502672433853,-0.022335657849907875,0.022928306832909584,0.004109436180442572,0.00218581547960639,0.006195581052452326,-0.008767858147621155,0.004337599966675043,0.004895207472145557,0.024515002965927124,-0.014020326547324657,0.0056825666688382626,0.015767857432365417,-0.01669332943856716,-0.022334475070238113,0.02164054475724697,0.017095128074288368,-0.010049435310065746,0.014355862513184547,0.001971298363059759,-0.012526708655059338,-0.0033743917010724545,-0.012245911173522472,0.015336942858994007,0.004904663655906916,-0.020799849182367325,-0.0003656506596598774,-0.006619351916015148,0.016516316682100296,-0.0028642236720770597,0.01916525699198246,0.004870689008384943,-0.009576300159096718,0.020395394414663315,0.007373839616775513,-0.009925094433128834
org.apache.poi.hssf.record.formula.NotEqualPtg,0,-0.024929624050855637,0.008942559361457825,0.00836110394448042,-0.0014748662943020463,-0.008292418904602528,-0.015125161036849022,0.007677125744521618,-0.007421949412673712,0.017085149884223938,-0.011496594175696373,-0.011352092027664185,-0.014408099465072155,-0.01832207478582859,-0.0184625294059515,0.01623985543847084,-0.011189880780875683,0.0031923861242830753,-0.008955052122473717,-0.019552771002054214,0.010461613535881042,0.0038154900539666414,0.020569581538438797,0.0039398581720888615,-0.012694424018263817,-0.0191916786134243,0.003404793096706271,-0.011672774329781532,0.011311071924865246,0.017534008249640465,-0.012351548299193382,0.01101689599454403,-0.0005928456666879356,0.019084487110376358,0.019765963777899742,-6.0498714447021484e-05,0.01234410423785448,-0.01882161572575569,-0.006088241934776306,0.022619152441620827,-0.002557459520176053
org.apache.poi.poifs.storage.HeaderBlockReader,0,0.002563580870628357,0.018243571743369102,0.004063016269356012,0.017171848565340042,-0.01903838850557804,0.01485753059387207,0.016635194420814514,0.0010852396953850985,0.005972066428512335,0.014209398999810219,0.017411861568689346,-0.013188364915549755,0.0014595508109778166,0.00065912603167817,0.006883191876113415,0.0022897690068930387,-0.022277608513832092,-0.017505992203950882,0.015297576785087585,0.018200520426034927,0.024310613051056862,-0.0028285174630582333,-0.017557423561811447,-0.005088478326797485,0.015239152126014233,0.004307976458221674,0.00367717444896698,0.004562965128570795,0.01486417930573225,-0.008057591505348682,0.023380964994430542,0.0096818832680583,0.00580653827637434,-0.009861940518021584,-0.020897531881928444,0.002063646912574768,-0.007813593372702599,-0.024332454428076744,-0.014105779118835926,-0.021499374881386757
org.apache.poi.hssf.record.InterfaceHdrRecord,0,0.01987697184085846,-0.001958933426067233,0.016530226916074753,0.009418809786438942,0.012692105956375599,0.01813247799873352,-0.01184847392141819,-0.005463832523673773,0.0021828084718436003,0.010590514168143272,0.00826082844287157,0.012739568948745728,0.011466214433312416,-0.02109627053141594,-0.007959598675370216,-0.018091898411512375,0.024203557521104813,0.012516498565673828,0.00042710304842330515,0.010282444767653942,-0.019140327349305153,-0.01573662832379341,0.007690983824431896,0.01633659563958645,0.009874686598777771,0.015045056119561195,-0.004965329077094793,-0.008362824097275734,0.0005179255967959762,-0.007985902018845081,-0.013792261481285095,-0.01947140134871006,0.016338858753442764,-0.0027258426416665316,-0.004727199673652649,-0.019511938095092773,0.023343931883573532,0.002170354127883911,0.00442409235984087,0.006229165010154247
org.apache.poi.hssf.dev.HSSF,0,0.014150435104966164,0.01543215848505497,0.020591577515006065,0.008632281795144081,-0.017861146479845047,0.014367669820785522,-0.02078235149383545,-0.014309659600257874,0.014764189720153809,-0.019823506474494934,-0.014675947837531567,-0.008895909413695335,0.00848264992237091,0.013049242086708546,0.005138188600540161,0.012771380133926868,-0.006567684002220631,0.010879958048462868,-0.0176209919154644,-0.004150611348450184,-0.01936200261116028,0.00043451489182189107,0.011745396070182323,0.012000078335404396,-0.011638176627457142,0.0043761818669736385,0.019528066739439964,-0.013934547081589699,-0.009469387121498585,-0.0014938503736630082,-0.011799400672316551,0.02174215018749237,0.018855322152376175,0.02305353619158268,0.023407215252518654,-0.021127095445990562,-0.0011993497610092163,-0.019015952944755554,-0.012024417519569397,-0.022099265828728676
org.apache.poi.hssf.record.formula.SubtractPtg,0,-0.0056835501454770565,-0.016953393816947937,0.021576419472694397,0.010162216611206532,-0.006398648023605347,0.005376550368964672,0.02104777656495571,-0.013370501808822155,-0.01383181195706129,-0.021660711616277695,0.02029712125658989,0.005612981505692005,-0.004725334234535694,0.005154258105903864,-0.018591225147247314,-0.009042531251907349,-0.012491759844124317,-0.012117180041968822,-0.019818758592009544,0.012314355000853539,0.016654005274176598,0.002952089998871088,-0.012580478563904762,-0.002471196698024869,-0.010279816575348377,-0.0024423629511147738,-0.005272966809570789,0.02119884267449379,0.015691906213760376,-0.024274984374642372,0.01878279820084572,0.019406620413064957,-0.006357604172080755,-0.0031900345347821712,0.01494656503200531,-0.02337300404906273,0.012495276518166065,0.010115489363670349,0.019237220287322998,-0.01698841154575348
org.apache.poi.poifs.filesystem.POIFSDocument,0,0.013556072488427162,0.01707591488957405,0.015277323313057423,-0.023787295445799828,0.024126026779413223,-0.019977623596787453,0.0016705424059182405,2.8944015866727568e-05,0.017881538718938828,-0.02205299213528633,0.008020523004233837,-0.01520637609064579,0.00015167295350693166,0.018629040569067,-0.02311016619205475,0.024928059428930283,-0.022675085812807083,0.017122041434049606,-0.020885204896330833,-0.016775786876678467,-0.020283972844481468,0.015194451436400414,-0.00643002986907959,0.004098457284271717,-0.022600555792450905,0.02474210038781166,0.007402745075523853,-0.010877406224608421,-0.008082559332251549,0.020052706822752953,0.00764826824888587,-0.02419278398156166,0.008416235446929932,-0.013900915160775185,0.0052812607027590275,0.020216334611177444,-0.0034217298962175846,0.0004949331050738692,0.015208011493086815,-0.014578461647033691
org.apache.poi.hssf.record.InterfaceEndRecord,0,0.019241616129875183,0.022801604121923447,0.0028387545607984066,-0.02081269957125187,0.021062541753053665,-0.00924057699739933,0.01435543317347765,0.010978949256241322,0.024224862456321716,-0.023233745247125626,0.023021012544631958,-0.02320381999015808,-0.017269279807806015,-0.022755485028028488,-0.013867774978280067,0.018422240391373634,0.0229111947119236,-0.008313378319144249,0.009307625703513622,-0.00906300824135542,0.01970367692410946,0.014667188748717308,5.21540641784668e-07,-0.00907168723642826,-0.01806076429784298,0.011921539902687073,0.0036324472166597843,-0.006532964296638966,0.01959451660513878,-0.01012403704226017,-0.02287246659398079,-0.005638676695525646,0.000312867749016732,-0.016598138958215714,-0.013716539368033409,-0.021249443292617798,0.0230746828019619,0.018560070544481277,-0.0007381081813946366,0.018419157713651657
org.apache.poi.poifs.filesystem.POIFSDocumentPath,1,-0.013547089882194996,0.022235149517655373,0.016595330089330673,-0.010132873430848122,-0.018374424427747726,-0.0023865937255322933,0.02111106738448143,-0.005936780478805304,0.011915186420083046,-0.0046411603689193726,0.010476768016815186,-0.0034404725302010775,0.015539559535682201,0.02454625628888607,-0.020828258246183395,0.015271353535354137,-0.018752852454781532,-0.022959884256124496,0.014087134972214699,0.005458629224449396,0.013525983318686485,-0.024412265047430992,0.02048634923994541,-0.021084561944007874,-0.016237247735261917,0.004158961586654186,-0.01034052949398756,0.006029540207237005,-0.012908151373267174,-0.016473138704895973,0.015322146005928516,-0.00483853230252862,0.01642574369907379,-0.006974509451538324,-0.0020248442888259888,0.010192567482590675,0.017490629106760025,-0.0040071876719594,-0.02495962381362915,-0.00577158946543932
org.apache.poi.poifs.property.Property,0,-0.004945248365402222,-0.012821945361793041,-0.021206539124250412,-0.023340672254562378,0.011064398102462292,-0.010187971405684948,-0.017233887687325478,-0.017407521605491638,0.020113591104745865,0.015751004219055176,-0.00711990287527442,0.012956514954566956,-0.013696705922484398,-0.011476010084152222,0.020675700157880783,0.002872088458389044,-0.014481318183243275,-0.011770826764404774,-0.019792821258306503,-0.023981217294931412,-0.005473494529724121,-0.005991515703499317,0.02427242137491703,0.008545616641640663,0.00042600929737091064,0.004352164454758167,0.013250884599983692,0.0030650615226477385,-0.007616877555847168,-0.00370636279694736,-0.007190060801804066,0.014236927032470703,0.024619098752737045,0.02278260886669159,-0.022464100271463394,-0.02103341743350029,-0.020232874900102615,-0.019279733300209045,-0.013445335440337658,0.01049689669162035
org.apache.poi.hssf.record.ContinueRecord,0,0.024955537170171738,0.0013906240928918123,-0.012868693098425865,-0.009093174710869789,0.0031445801723748446,-0.013421026058495045,0.018485669046640396,0.02255891263484955,0.0107317715883255,-0.01836511120200157,-0.014865276403725147,0.000126388666103594,-0.002546659205108881,-0.013816604390740395,0.019839489832520485,0.01559293270111084,-0.01045957487076521,0.005955868866294622,0.012828176841139793,0.006024786736816168,0.02142208442091942,-0.003227967070415616,-0.01631748676300049,-0.0020854801405221224,-0.02080678381025791,0.02460925653576851,-0.021541927009820938,-0.0037586153484880924,-0.00712416460737586,0.007873359136283398,0.012427156791090965,-0.020591432228684425,-0.01102061290293932,0.001229170011356473,0.009998565539717674,0.012791076675057411,-0.0034621506929397583,-0.0015575349098071456,-0.019564852118492126,0.011365843005478382
