name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.poi.hssf.record.ProtectRecord,12,2,0,7,22,46,4,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667,2,1.0,0.0038666545879095793,-0.04247888922691345,0.03904902935028076,0.046286456286907196,-0.013711636886000633,0.004001116845756769,0.003733259392902255,0.02738942578434944,-0.04303039237856865,0.00292227859608829,0.034347109496593475,0.011157971806824207,0.005623382516205311,-0.04661078006029129,0.04241183400154114,-0.031320638954639435,-0.014961868524551392,0.017468934878706932,-0.0038631379138678312,0.007056456990540028,0
org.apache.poi.util.ByteField,11,1,0,4,15,21,1,3,11,0.533333333,90,1.0,0,0.0,0.454545455,0,0,6.909090909,1,0.6364,0.018282955512404442,-0.0066416384652256966,0.03467511013150215,-0.04766793176531792,0.029231082648038864,-0.025657206773757935,0.008516413159668446,-0.03470529988408089,-0.012406122870743275,-0.03214422985911369,-0.016754955053329468,0.048647649586200714,0.013448583893477917,0.008026694878935814,-0.030419152230024338,0.027864867821335793,-0.04064308479428291,-0.01146736741065979,-0.032342053949832916,-0.03191128373146057,0
org.apache.poi.poifs.storage.BlockListImpl,6,1,2,5,13,0,2,3,4,0.5,107,1.0,2,0.0,0.458333333,0,0,16.5,3,1.1667,-0.01250120997428894,-0.03685802221298218,-0.03096470795571804,0.012675893492996693,-0.04747168347239494,0.005731344223022461,-0.00994178093969822,0.04139135032892227,-0.00198901304975152,0.03106933832168579,-0.035434167832136154,-0.03783854842185974,0.02773129940032959,0.004698800854384899,-0.025451619178056717,-0.013298946432769299,0.04385576397180557,-0.045887161046266556,-0.018382560461759567,0.005012405104935169,0
org.apache.poi.hssf.record.PasswordRecord,12,2,0,5,22,54,2,3,10,0.818181818,117,0.5,0,0.55,0.5,1,6,8.583333333,2,0.8333,-0.03532418608665466,-0.02431325986981392,-0.018892819061875343,-0.042680997401475906,0.039778031408786774,-0.02421969175338745,0.04211806505918503,0.026312852278351784,-0.03275012969970703,0.019789356738328934,0.02735074795782566,-0.03713268041610718,-0.03702859953045845,-0.012376153841614723,-0.04312862828373909,-0.007907861843705177,-0.0020171641372144222,0.016498422250151634,0.00720940250903368,-0.004407107830047607,0
org.apache.poi.hssf.record.formula.ReferencePtg,19,2,0,6,38,21,2,5,18,0.685185185,284,0.833333333,2,0.304347826,0.22556391,1,2,13.63157895,3,0.9474,-0.01723196543753147,-0.036166947335004807,-0.039420902729034424,0.039598070085048676,0.00973136443644762,-0.029039282351732254,0.031955964863300323,0.042267896234989166,0.039733029901981354,-0.03413990139961243,-0.025707196444272995,-0.01005169190466404,-0.033088356256484985,0.02364411950111389,0.028322190046310425,-0.029979605227708817,0.03599628061056137,-0.03828277438879013,0.031014513224363327,-0.023126643151044846,0
org.apache.poi.hssf.record.TabIdRecord,11,2,0,5,25,43,2,3,9,0.8,182,0.0,0,0.578947368,0.418181818,1,6,15.36363636,2,1.0909,-0.007826942019164562,-0.0028614283073693514,-0.03131435438990593,0.03717023879289627,-0.03295746445655823,-0.03619638830423355,-0.013785731978714466,-0.007577002048492432,-0.03817858546972275,0.0034912049304693937,-0.02663055621087551,-0.00637772073969245,-0.03682555630803108,0.009802842512726784,0.01636599376797676,-0.0001156926155090332,-0.027241790667176247,-0.008630430325865746,0.03542458266019821,0.018681293353438377,0
org.apache.poi.hssf.record.Record,15,1,125,146,23,105,146,0,12,2.0,84,0.0,0,0.0,0.483333333,0,0,4.6,1,0.8,0.0038471638690680265,0.022021174430847168,-0.025516873225569725,-0.010553347878158092,0.04047739505767822,-0.021218961104750633,-0.038181304931640625,0.04628956317901611,-0.010777485556900501,-0.02359716221690178,0.04285399988293648,0.021416693925857544,0.021624183282256126,0.0464225634932518,-0.042265404015779495,0.0262765996158123,0.01019675750285387,0.02094140090048313,0.008489501662552357,0.022320669144392014,0
org.apache.poi.hssf.record.RecalcIdRecord,13,2,0,4,27,46,1,3,11,0.777777778,201,0.333333333,0,0.523809524,0.333333333,1,6,14.23076923,2,1.0769,-0.025781214237213135,-0.03334168717265129,-0.03888417407870293,0.04155363887548447,-0.009911710396409035,-0.03427481651306152,-0.020771944895386696,0.025720631703734398,-0.014345681294798851,-0.01874830201268196,0.008107125759124756,-0.013881469145417213,-0.007921802811324596,0.005372458603233099,-0.014889722689986229,0.04259641095995903,0.01955467462539673,-0.04979431629180908,0.03129800036549568,-0.033771269023418427,0
org.apache.poi.hssf.usermodel.HSSFDateUtil,11,1,0,2,26,53,1,2,6,1.033333333,226,1.0,0,0.0,0.157142857,0,0,19.27272727,24,3.6364,0.003917437978088856,0.02705703303217888,-0.01437442284077406,0.0383358895778656,-0.00937225203961134,-0.03634672239422798,-0.015623027458786964,-0.015702534466981888,-0.035480063408613205,-0.04841218516230583,-0.020333807915449142,-0.007942765951156616,0.02502082660794258,-0.038055241107940674,-0.02487161196768284,0.006808650679886341,-0.008377641439437866,0.017738550901412964,-0.009372388944029808,0.02161586284637451,1
org.apache.poi.hssf.record.PrintHeadersRecord,12,2,0,5,22,46,2,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,0.0013915837043896317,0.024821793660521507,0.03849154710769653,-0.0057211159728467464,0.0216171033680439,-0.029071897268295288,-0.004020953085273504,0.040500253438949585,-0.01180032454431057,-0.04831727594137192,0.028896301984786987,-0.019649112597107887,-0.006114363670349121,0.04990258812904358,-0.011281752958893776,-0.023785322904586792,-0.026646936312317848,0.03490445017814636,-0.028544360771775246,0.010568315163254738,0
org.apache.poi.util.ShortList,25,1,0,0,29,0,0,0,24,0.388888889,629,1.0,0,0.0,0.313333333,1,1,24.04,9,2.6,0.04905909299850464,-0.004455971531569958,0.0019924878142774105,0.024780815467238426,-0.031074751168489456,-0.0020242154132574797,0.0068788230419158936,0.0352562740445137,0.021404724568128586,-0.009695256128907204,-0.042337071150541306,-0.01939479634165764,0.043895281851291656,-0.047455690801143646,0.04923431947827339,-0.0007688403129577637,-0.005652040243148804,0.04802117869257927,0.04786297678947449,0.04135696217417717,0
org.apache.poi.hssf.usermodel.HSSFFooter,16,1,0,2,30,88,1,1,14,0.683333333,250,0.0,1,0.0,0.21875,0,0,14.375,4,1.125,-0.0201730839908123,0.007427698466926813,0.032425396144390106,-0.005983996205031872,-0.027435844764113426,0.007789498660713434,0.028180962428450584,-0.026360178366303444,-0.026698017492890358,0.025849461555480957,0.03132927417755127,-0.038850605487823486,0.041063953191041946,-0.049227915704250336,-0.037085842341184616,-0.029398638755083084,0.009073251858353615,0.00028011202812194824,0.01733669638633728,0.03506888821721077,0
org.apache.poi.hssf.record.HCenterRecord,12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,0.005743729881942272,-0.011441278271377087,0.04684118553996086,0.006049639079719782,0.007450318429619074,0.01203204970806837,-0.009180033579468727,-0.024998169392347336,0.0011621474986895919,-0.010070902295410633,0.03300466388463974,0.04470061510801315,-0.003373771905899048,0.014885073527693748,-0.030538272112607956,0.008496624417603016,-0.034631162881851196,-0.04347013309597969,-0.029501015320420265,-0.044782377779483795,0
org.apache.poi.util.IntList,25,1,0,4,29,0,4,0,24,0.388888889,629,1.0,0,0.0,0.36,1,1,24.04,9,2.6,0.00924180168658495,0.03361096233129501,-0.031986989080905914,-0.022638767957687378,-0.013192850165069103,0.006674152798950672,0.02685639262199402,0.027746861800551414,-0.04354751855134964,0.03636304661631584,-0.012511122040450573,-0.01421319879591465,-0.04429277777671814,-0.028875410556793213,0.047243036329746246,0.015437650494277477,-0.04021383449435234,0.014037007465958595,-0.03536379337310791,-0.045289427042007446,0
